Id,Value
6722,11.466533360514456
6723,11.034105457613466
6724,11.188455278586165
6725,11.314985361642346
6726,12.91745387950083
6727,12.683906677468899
6728,13.598137806083445
6729,11.966216335990833
6730,12.847269024409265
6732,11.530966847648452
6733,11.961528874983495
6734,11.979454575411907
6735,11.376310506220634
6737,12.531020258600417
6738,11.493224504329522
6739,12.538038384121943
6740,13.17042831605211
6741,13.226207354459717
6742,11.045497560478692
6744,13.534049479755563
6745,12.415474691783505
6746,12.486482852264704
6748,11.967479168635586
6749,11.392856248345261
6750,11.829085323053937
6751,11.730083038571331
6753,11.731055174973367
6754,11.101986034971295
6755,11.875885987589816
6759,11.650202291805758
6760,12.284979211296232
6761,11.65789490744735
6764,11.508214273842883
6765,12.391785510209033
6766,11.693500302553135
6768,12.016804246363872
6769,11.924592209621212
6770,11.201110607191868
6771,11.850241093634299
6772,11.437705991430043
6773,12.223290571802435
6774,11.414850909849099
6775,12.334856061284068
6776,12.07394321162793
6777,12.421804068618023
6778,12.736815588846689
6779,11.559120968643972
6780,10.875727166013448
6781,11.700618710502573
6782,12.795170328411537
6783,11.408011601537963
6785,11.410651209245472
6786,11.803668905255753
6787,10.910290604490882
6788,10.910290604490882
6789,10.932908803725818
6790,12.505201858219177
6792,13.21082459479246
6793,10.5590589323799
6794,11.433304576641632
6795,12.820555379567665
6797,11.291619968385437
6798,11.677470708777264
6799,12.344718575314111
6800,12.33344604338122
6801,12.768903466555598
6804,11.3909110733259
6805,11.858095969037699
6806,12.319375914452317
6808,12.47039895461355
6811,11.968816038147432
6812,13.773982910239837
6813,11.416447002990896
6814,11.416447002990896
6815,12.330265174677951
6817,12.11160115026627
6818,12.529902896161813
6819,12.897900792368604
6820,11.036327680590379
6821,12.45605547054954
6822,11.297471430942203
6823,12.037164024224063
6824,11.51850018688055
6825,13.158412910931169
6828,13.767075472311863
6829,12.996682231424217
6830,11.316203429064155
6832,13.02726706494709
6833,13.134544493760533
6834,13.088386462559496
6835,12.336834016852913
6836,13.848396010578405
6837,11.114235861055187
6838,12.68795940058287
6839,12.446397427592917
6840,12.121155058515848
6841,12.897615362889994
6842,12.519790855707061
6843,11.923999686649363
6844,13.285074324756376
6845,11.31635771319182
6846,12.778595471071927
6848,12.910207260080748
6849,11.869023606557471
6850,13.391703111971742
6851,11.383451813622994
6852,12.163356133255032
6853,11.805883486842157
6855,11.45618186041639
6856,11.062089512428804
6857,12.017586577151885
6858,11.126887126483124
6859,11.952579544749648
6861,11.820131830293985
6862,11.067262813337308
6863,11.742956623154338
6865,11.409175868726162
6866,11.339419120437544
6867,12.322238953462533
6868,13.027958708085002
6869,11.865858939449014
6870,12.020689470670472
6871,11.38446511763251
6872,11.893364434103407
6873,12.049831218483874
6874,11.504910017806349
6875,12.480198490338534
6876,11.482407415695672
6877,12.326251576677794
6878,11.162223694258378
6879,13.434420720774416
6880,13.727872397773211
6881,13.133934274614113
6882,14.10979598919279
6884,12.870620670434572
6885,11.33547721443484
6886,11.967472994004725
6888,12.366370737977329
6889,13.562727816709549
6891,11.647445861314893
6893,11.102456069293163
6894,12.577006946451894
6895,12.491941070901024
6896,12.4156441386302
6897,11.441105310336287
6898,12.389589626513345
6899,12.299580146615138
6900,11.95980659339757
6901,10.962178659029874
6902,13.035146780476664
6903,11.879726639609647
6904,12.05004672538237
6906,13.465321308668702
6907,12.166863510740484
6908,11.792295652463707
6909,10.837896987371135
6910,12.140632944609298
6912,11.308074474790377
6913,11.733177335774805
6914,11.366140146134327
6915,12.721174009284365
6916,12.808529597804482
6917,11.66954743778958
6918,11.339232709872258
6919,12.479272080259266
6920,12.381344704608342
6921,12.190825216320828
6922,12.141323743246524
6924,12.316362074609998
6925,11.4206355743223
6927,13.383060035856275
6928,12.480068640292618
6929,12.23206106959398
6930,10.593931777000044
6934,11.297774683774486
6935,11.65015010708346
6936,12.712401420438994
6937,12.689043591348389
6939,13.372545666630787
6940,11.428758882250026
6941,12.646941340472601
6942,12.186395462956876
6943,12.54055326582315
6944,12.433193970140952
6945,11.361482074204234
6946,12.198191208637766
6947,12.436721058128155
6948,11.854600904998412
6949,11.60019406035
6950,13.747334346325191
6951,11.573332573294921
6952,12.915220704634722
6953,12.13312577973478
6954,13.249654117174444
6955,13.06311298533569
6956,12.394150063954369
6958,12.058926710710235
6959,11.674928965107956
6960,12.38461847075355
6962,11.620096578693584
6963,13.414042969040414
6965,11.480404351637649
6966,12.966013521973828
6968,11.265186190195204
6969,11.653545947736314
6971,13.2040206327774
6972,12.105989690404638
6973,12.638107280044753
6974,11.513225945265258
6975,12.493418598942597
6976,12.027571335805437
6978,11.893866034979798
6979,12.85985856140645
6980,12.265716526845818
6981,11.03444740721131
6982,11.77332850230319
6983,12.366829371716825
6984,12.249014942606982
6985,12.472424576230548
6986,11.587417559033529
6987,13.745183504750248
6988,10.856386781976536
6989,12.197438055191107
6991,11.945249238729767
6992,11.930615099462408
6993,12.537713872341339
6994,12.556491130336905
6995,12.874498480500275
6997,11.39946908721554
6999,12.301452291081612
7000,12.301452291081612
7003,12.965610186112347
7004,11.808504590932355
7005,10.66742864266264
7006,12.36095665892231
7007,11.258573351324925
7008,11.369775511763377
7009,11.630918447675283
7010,11.064132888106124
7012,11.56116687407723
7014,12.941066985838523
7015,13.228000736453708
7017,11.43151750794882
7018,12.32094106247763
7019,10.973015298105926
7020,12.509410888330597
7021,11.965264090115879
7022,12.114636365195032
7023,12.755865564263893
7024,11.992198671711439
7025,12.471180562895778
7026,11.408039239132957
7027,11.408039239132957
7029,13.345270716031262
7030,12.49557236073978
7032,11.138815476876976
7033,12.156886005227184
7034,13.502174453036416
7035,12.865299163148615
7036,12.16523189134959
7037,11.2712785011842
7038,12.412660610069278
7039,12.647989307087283
7040,12.478112741877554
7041,11.868936885179062
7042,11.810244449825518
7043,11.005138751879207
7045,12.648451356369941
7046,11.6804659657153
7047,11.584628575583334
7048,11.116807036003935
7049,12.262528340932802
7050,11.794117598204833
7051,11.882030253811703
7052,11.47596596452999
7053,11.302770910853658
7054,11.497595856304292
7055,12.35929057953798
7056,11.67838563291934
7057,11.67838563291934
7059,12.713578052586795
7060,12.583179766018326
7062,12.626825054421644
7063,13.126177120017832
7064,11.54248429771627
7065,11.661868578679217
7066,12.034315855275588
7067,11.011665653630159
7068,11.326919200545198
7069,12.39087691843908
7070,12.176542858557177
7072,12.458745823293516
7075,11.655902467253178
7076,12.781950642327477
7077,12.623885511706495
7078,11.370131814555773
7080,10.938203820632443
7081,11.413992624347701
7082,11.594427536075965
7083,12.397089029829742
7084,11.820535021544261
7085,11.807156558602395
7086,11.534968899032075
7087,12.519604009128193
7088,13.31025772171653
7089,11.182814008679848
7090,11.956602746336664
7091,11.095843230422885
7092,12.372983576847608
7093,13.633907295473916
7094,11.41353857338693
7095,11.420484916978484
7096,12.604432937307351
7097,11.795391311932532
7098,11.869023606557471
7099,14.16661851077033
7100,13.0655022592954
7101,11.422931416975306
7102,12.527934786837323
7104,12.267955350353756
7105,12.640584350652063
7106,13.500092506370319
7107,11.313055686190204
7108,13.394590927847897
7109,13.349345380699074
7112,11.975254640375917
7113,13.488101928298986
7114,12.663042220124616
7115,10.982031945735063
7116,11.613545136635585
7117,11.926201309972587
7118,13.640622265652782
7119,11.97571865393688
7121,12.17759953858027
7122,13.207165349601532
7123,13.304015517493621
7124,12.50734426029996
7125,11.97272708632961
7126,10.883542862931288
7127,13.030665531216213
7128,11.31966852506048
7129,12.39168127688062
7130,11.28752144482389
7131,11.28752144482389
7132,11.769707869735763
7133,11.74282749865759
7134,13.556584094577689
7135,12.933540784226853
7136,12.635505915140296
7137,13.59734683895587
7138,13.5435703991364
7139,12.662003312120493
7140,13.151946606537214
7141,14.046259440609395
7143,11.467854770392393
7144,12.179431627132555
7145,12.406047771198999
7146,12.406047771198999
7147,11.537811353549605
7148,12.704708995682187
7149,10.82901427895198
7150,10.66453503739555
7151,11.523167850731467
7152,12.681862777875944
7153,12.326247209043942
7154,11.991100618793642
7155,11.281799980894235
7157,12.073628730350155
7158,11.609280602306468
7159,11.293776301408714
7161,12.313021531303384
7162,11.992767076482572
7163,11.469634819081845
7165,11.915225527046717
7166,13.631700577143931
7167,13.658104596330151
7169,13.563217042771974
7170,11.585191984902655
7171,12.618685062314366
7172,11.072446839364131
7173,12.782233931837595
7175,11.65619550720982
7177,12.790660416760256
7178,13.563324334491423
7179,13.089285271883703
7180,10.696839315716257
7181,12.809894751743242
7182,11.06797074385571
7183,12.535720197102764
7185,10.416473791167356
7186,11.392856248345261
7188,12.487723598994277
7189,12.309561926399942
7190,12.016617375151093
7191,11.710811770189338
7192,12.082375220691906
7193,11.848210454572293
7194,11.573332573294921
7195,14.299001469502182
7196,11.951363352140618
7197,11.69397443585985
7198,11.126182872633308
7199,11.231154972250811
7200,11.350990884318188
7202,12.261676112482908
7203,12.554773260756091
7204,12.737114744116015
7205,10.782434198099455
7209,13.999969568517447
7210,14.148725169178858
7213,11.214874330087895
7214,12.628717060543792
7215,12.572337888939582
7216,12.568313772048498
7217,12.29385970746555
7218,12.474351679698785
7220,13.452283334907468
7221,11.548090490719582
7222,11.9931194290757
7223,11.926217210429007
7224,12.41473271756146
7225,12.963933255210716
7226,12.517885904346342
7227,11.724377552913118
7228,11.805203273865676
7229,11.140750105190028
7230,11.979253237945434
7231,12.57841664918125
7232,11.775802078994863
7234,12.986854265535902
7235,10.934417554063792
7237,11.603070227138435
7238,11.627694704667556
7240,10.707177223715469
7243,11.308038110652625
7244,12.375334480306584
7245,13.564447366476037
7247,13.120968706486074
7248,12.999619010972062
7249,12.542220742455367
7250,12.225889634539376
7252,12.471582454204583
7253,11.133205040909594
7254,11.415678752859339
7255,10.845041975864405
7256,12.272049093848658
7257,13.788140581921866
7258,11.375637541068055
7260,13.40035327245863
7261,13.315948474068353
7262,11.441116243670297
7264,12.394119952850048
7265,11.97042551123944
7267,11.013426243209896
7268,11.282208765227667
7269,11.50883411991364
7270,13.36234647651414
7271,12.133980405526126
7272,11.515720958131
7273,13.013245730903702
7274,13.902354435491104
7276,12.739147973207055
7277,13.23264940047165
7279,12.112846923731833
7280,12.758223921143209
7281,12.450406741653948
7282,11.245727953793509
7283,13.73906942311488
7284,12.043464297024924
7285,14.352492163611707
7286,10.952801510156576
7287,11.30647943889745
7288,12.36826404929172
7289,12.496952071292363
7290,12.573310309083045
7291,12.40289288388294
7292,11.982724764565694
7293,12.443623264588359
7294,12.460553168250803
7295,12.562492714114006
7296,12.920544354725504
7297,11.982060031692232
7298,10.539220415769066
7299,12.876685089842919
7300,11.495992316277572
7301,13.480308011969484
7302,13.017963715023901
7303,12.68774977187507
7304,13.015174590242449
7305,11.392856248345261
7306,11.261349447609698
7307,14.447016424415
7308,11.486622401460476
7310,13.036379936884847
7312,10.849165953406622
7313,12.145339618349748
7314,11.463676190627272
7315,11.499012509139003
7316,11.578015736713056
7318,12.069971814819354
7319,12.07023910012068
7320,12.470640549136846
7322,12.918590509094033
7324,11.196607598158995
7326,12.61876941147794
7327,12.658862676363274
7328,12.479532197724737
7330,10.769666269234174
7331,12.162529068872901
7333,13.135893428016916
7334,12.525808675790374
7336,12.698149447741072
7337,11.94370742094992
7338,12.521077802253782
7339,11.56804624157142
7340,11.026408685584608
7341,11.637531286545562
7342,11.214673296756441
7344,12.668910093796995
7345,12.471444058626615
7347,11.340772795761268
7348,12.92985156910424
7349,12.463528810899778
7350,12.99836943751983
7351,12.875733873276438
7354,12.335443059548021
7355,11.408067122965686
7357,12.84451661815089
7358,11.42577180166692
7360,11.248856972939564
7361,12.83686797645766
7362,12.984359639446012
7363,13.795118921985432
7364,12.439733376659316
7365,11.174879427956522
7366,11.629388043609872
7369,11.79256966622181
7371,12.0154347021541
7374,11.461306398399982
7376,11.748000208520702
7377,12.556197890196039
7380,12.317288467674683
7382,12.027731739444151
7383,12.31866837447321
7384,12.02243625947772
7385,12.937707511433715
7387,12.787897224822098
7388,12.33582543887998
7389,13.147950441722802
7390,12.436363572200005
7391,12.361687574559195
7392,11.668252885305101
7393,11.88525646002861
7394,13.692970600459907
7395,11.432533281566931
7396,11.483315189485946
7397,13.319888450897889
7398,13.297550518067718
7399,11.632848123127426
7400,13.30246225290202
7401,12.26817355483014
7403,11.960059885371898
7404,12.491253423219849
7405,11.536084227683382
7406,11.006535770296933
7407,11.47581771332779
7408,12.417701262715045
7409,13.546686221864299
7410,11.34462120123395
7413,12.573306718672178
7414,12.190747303126443
7416,13.080100524489755
7417,11.973499201565566
7418,12.638493052067647
7419,13.441064328367943
7420,13.534921685374197
7421,11.689291272441716
7422,11.134074377666023
7423,12.306062925012098
7424,11.87945670018386
7426,11.794817883704777
7427,11.779770673891571
7428,12.369464680617673
7431,11.042836907418849
7433,12.452337643290948
7434,12.296417548539594
7435,12.135776128870841
7436,12.792887169811607
7437,11.41432657349594
7438,12.225485864869109
7439,12.779498356799916
7440,11.896515942276425
7441,12.278481166870996
7442,12.59832693928477
7445,11.464689037491727
7446,11.148056417742422
7447,11.20655915826044
7449,10.862246013418071
7450,12.638523578925202
7451,11.622857924548784
7452,12.387507113979769
7453,11.001322122669787
7454,12.35119988521741
7455,12.386209254588165
7456,13.12574959133181
7457,11.576637565179162
7458,12.496682340363535
7460,13.430227469938842
7461,11.416449305766994
7462,12.724884502612081
7463,11.416593127700189
7464,12.969495243471348
7465,10.937737220336189
7466,12.334699397166048
7467,11.066084485566163
7468,11.635761701852484
7470,12.022855378702863
